YEAR,VOTEDBY,BALLOTS,NEEDED,VOTES,INDUCTED,CATEGORY,NAME
1999,BBWAA,497.0,373.0,330.0,N,Player,Carlton Fisk
2000,BBWAA,499.0,375.0,397.0,Y,Player,Carlton Fisk
1999,BBWAA,497.0,373.0,96.0,N,Player,Dale Murphy
2000,BBWAA,499.0,375.0,116.0,N,Player,Dale Murphy
2001,BBWAA,515.0,387.0,93.0,N,Player,Dale Murphy
2002,BBWAA,472.0,354.0,70.0,N,Player,Dale Murphy
2003,BBWAA,496.0,372.0,58.0,N,Player,Dale Murphy
2004,BBWAA,506.0,380.0,43.0,N,Player,Dale Murphy
2005,BBWAA,516.0,387.0,54.0,N,Player,Dale Murphy
2006,BBWAA,520.0,390.0,56.0,N,Player,Dale Murphy
2007,BBWAA,545.0,409.0,50.0,N,Player,Dale Murphy
2008,BBWAA,543.0,408.0,75.0,N,Player,Dale Murphy
2009,BBWAA,539.0,405.0,62.0,N,Player,Dale Murphy
2010,BBWAA,539.0,405.0,63.0,N,Player,Dale Murphy
2011,BBWAA,581.0,436.0,73.0,N,Player,Dale Murphy
2012,BBWAA,573.0,430.0,83.0,N,Player,Dale Murphy
2013,BBWAA,569.0,427.0,106.0,N,Player,Dale Murphy
1999,BBWAA,497.0,373.0,6.0,N,Player,George Bell
1999,BBWAA,497.0,373.0,1.0,N,Player,John Candelaria
1999,BBWAA,497.0,373.0,0.0,N,Player,Mike Boddicker
1999,BBWAA,497.0,373.0,0.0,N,Player,Charlie Leibrandt
1999,BBWAA,497.0,373.0,0.0,N,Player,Frank Tanana
1999,BBWAA,497.0,373.0,0.0,N,Player,Mike Witt
1999,Veterans,0.0,0.0,0.0,Y,Umpire,Nestor Chylak
1999,Veterans,0.0,0.0,0.0,Y,Manager,Frank Selee
1999,Veterans,0.0,0.0,0.0,Y,Player,Joe Williams
2000,BBWAA,499.0,375.0,166.0,N,Player,Rich Gossage
2001,BBWAA,515.0,387.0,228.0,N,Player,Rich Gossage
2002,BBWAA,472.0,354.0,203.0,N,Player,Rich Gossage
2003,BBWAA,496.0,372.0,209.0,N,Player,Rich Gossage
2004,BBWAA,506.0,380.0,206.0,N,Player,Rich Gossage
2005,BBWAA,516.0,387.0,285.0,N,Player,Rich Gossage
2006,BBWAA,520.0,390.0,336.0,N,Player,Rich Gossage
2007,BBWAA,545.0,409.0,388.0,N,Player,Rich Gossage
2008,BBWAA,543.0,408.0,466.0,Y,Player,Rich Gossage
2000,BBWAA,499.0,375.0,111.0,N,Player,Jack Morris
2001,BBWAA,515.0,387.0,101.0,N,Player,Jack Morris
2002,BBWAA,472.0,354.0,97.0,N,Player,Jack Morris
2003,BBWAA,496.0,372.0,113.0,N,Player,Jack Morris
2004,BBWAA,506.0,380.0,133.0,N,Player,Jack Morris
2005,BBWAA,516.0,387.0,172.0,N,Player,Jack Morris
2006,BBWAA,520.0,390.0,214.0,N,Player,Jack Morris
2007,BBWAA,545.0,409.0,202.0,N,Player,Jack Morris
2008,BBWAA,543.0,408.0,233.0,N,Player,Jack Morris
2009,BBWAA,539.0,405.0,237.0,N,Player,Jack Morris
2010,BBWAA,539.0,405.0,282.0,N,Player,Jack Morris
2011,BBWAA,581.0,436.0,311.0,N,Player,Jack Morris
2012,BBWAA,573.0,430.0,382.0,N,Player,Jack Morris
2013,BBWAA,569.0,427.0,385.0,N,Player,Jack Morris
2014,BBWAA,571.0,429.0,351.0,N,Player,Jack Morris
2018,Veterans,0.0,0.0,0.0,Y,Player,Jack Morris
2000,BBWAA,499.0,375.0,24.0,N,Player,Jeff Reardon
2000,BBWAA,499.0,375.0,10.0,N,Player,Willie Wilson
2000,BBWAA,499.0,375.0,9.0,N,Player,Rick Sutcliffe
2000,BBWAA,499.0,375.0,5.0,N,Player,Kent Hrbek
2000,BBWAA,499.0,375.0,4.0,N,Player,Charlie Hough
2000,BBWAA,499.0,375.0,2.0,N,Player,Dave Henderson
2000,BBWAA,499.0,375.0,2.0,N,Player,Steve Sax
2000,BBWAA,499.0,375.0,1.0,N,Player,Bill Gullickson
2000,BBWAA,499.0,375.0,1.0,N,Player,Bruce Hurst
2000,BBWAA,499.0,375.0,1.0,N,Player,Lonnie Smith
2000,BBWAA,499.0,375.0,1.0,N,Player,Bob Welch
2000,BBWAA,499.0,375.0,0.0,N,Player,Hubie Brooks
2000,Veterans,0.0,0.0,0.0,Y,Manager,Sparky Anderson
2000,Veterans,0.0,0.0,0.0,Y,Player,Bid McPhee
2000,Veterans,0.0,0.0,0.0,Y,Player,Turkey Stearnes
2001,BBWAA,515.0,387.0,435.0,Y,Player,Dave Winfield
2001,BBWAA,515.0,387.0,423.0,Y,Player,Kirby Puckett
2001,BBWAA,515.0,387.0,145.0,N,Player,Don Mattingly
2002,BBWAA,472.0,354.0,96.0,N,Player,Don Mattingly
2003,BBWAA,496.0,372.0,68.0,N,Player,Don Mattingly
2004,BBWAA,506.0,380.0,65.0,N,Player,Don Mattingly
2005,BBWAA,516.0,387.0,59.0,N,Player,Don Mattingly
2006,BBWAA,520.0,390.0,64.0,N,Player,Don Mattingly
2007,BBWAA,545.0,409.0,54.0,N,Player,Don Mattingly
2008,BBWAA,543.0,408.0,86.0,N,Player,Don Mattingly
2009,BBWAA,539.0,405.0,64.0,N,Player,Don Mattingly
2010,BBWAA,539.0,405.0,87.0,N,Player,Don Mattingly
2011,BBWAA,581.0,436.0,79.0,N,Player,Don Mattingly
2012,BBWAA,573.0,430.0,102.0,N,Player,Don Mattingly
2013,BBWAA,569.0,427.0,75.0,N,Player,Don Mattingly
2014,BBWAA,571.0,429.0,47.0,N,Player,Don Mattingly
2015,BBWAA,549.0,412.0,50.0,N,Player,Don Mattingly
2001,BBWAA,515.0,387.0,38.0,N,Player,Dave Stewart
2002,BBWAA,472.0,354.0,23.0,N,Player,Dave Stewart
2001,BBWAA,515.0,387.0,15.0,N,Player,Lou Whitaker
2001,BBWAA,515.0,387.0,13.0,N,Player,Kirk Gibson
2001,BBWAA,515.0,387.0,9.0,N,Player,Lance Parrish
2001,BBWAA,515.0,387.0,6.0,N,Player,Tom Henke
2001,BBWAA,515.0,387.0,2.0,N,Player,Dave Righetti
2001,BBWAA,515.0,387.0,1.0,N,Player,Steve Bedrosian
2001,BBWAA,515.0,387.0,1.0,N,Player,Tom Browning
2001,BBWAA,515.0,387.0,1.0,N,Player,Ron Darling
2001,BBWAA,515.0,387.0,1.0,N,Player,Jim Deshaies
2001,BBWAA,515.0,387.0,1.0,N,Player,John Kruk
2001,BBWAA,515.0,387.0,1.0,N,Player,Jose Rijo
2008,BBWAA,543.0,408.0,0.0,N,Player,Jose Rijo
2001,BBWAA,515.0,387.0,0.0,N,Player,Howard Johnson
2001,BBWAA,515.0,387.0,0.0,N,Player,Andy Van Slyke
2001,Veterans,0.0,0.0,0.0,Y,Player,Hilton Smith
2002,BBWAA,472.0,354.0,433.0,Y,Player,Ozzie Smith
2002,BBWAA,472.0,354.0,214.0,N,Player,Andre Dawson
2003,BBWAA,496.0,372.0,248.0,N,Player,Andre Dawson
2004,BBWAA,506.0,380.0,253.0,N,Player,Andre Dawson
2005,BBWAA,516.0,387.0,270.0,N,Player,Andre Dawson
2006,BBWAA,520.0,390.0,317.0,N,Player,Andre Dawson
2007,BBWAA,545.0,409.0,309.0,N,Player,Andre Dawson
2008,BBWAA,543.0,408.0,358.0,N,Player,Andre Dawson
2009,BBWAA,539.0,405.0,361.0,N,Player,Andre Dawson
2010,BBWAA,539.0,405.0,420.0,Y,Player,Andre Dawson
2002,BBWAA,472.0,354.0,74.0,N,Player,Alan Trammell
2003,BBWAA,496.0,372.0,70.0,N,Player,Alan Trammell
2004,BBWAA,506.0,380.0,70.0,N,Player,Alan Trammell
2005,BBWAA,516.0,387.0,87.0,N,Player,Alan Trammell
2006,BBWAA,520.0,390.0,92.0,N,Player,Alan Trammell
2007,BBWAA,545.0,409.0,73.0,N,Player,Alan Trammell
2008,BBWAA,543.0,408.0,99.0,N,Player,Alan Trammell
2009,BBWAA,539.0,405.0,94.0,N,Player,Alan Trammell
2010,BBWAA,539.0,405.0,121.0,N,Player,Alan Trammell
2011,BBWAA,581.0,436.0,141.0,N,Player,Alan Trammell
2012,BBWAA,573.0,430.0,211.0,N,Player,Alan Trammell
2013,BBWAA,569.0,427.0,191.0,N,Player,Alan Trammell
2014,BBWAA,571.0,429.0,119.0,N,Player,Alan Trammell
2015,BBWAA,549.0,412.0,138.0,N,Player,Alan Trammell
2016,BBWAA,440.0,330.0,180.0,N,Player,Alan Trammell
2018,Veterans,0.0,0.0,0.0,Y,Player,Alan Trammell
2002,BBWAA,472.0,354.0,2.0,N,Player,Mike Greenwell
2002,BBWAA,472.0,354.0,2.0,N,Player,Frank Viola
2002,BBWAA,472.0,354.0,1.0,N,Player,Lenny Dykstra
2002,BBWAA,472.0,354.0,1.0,N,Player,Tim Wallach
2002,BBWAA,472.0,354.0,0.0,N,Player,Mike Henneman
2002,BBWAA,472.0,354.0,0.0,N,Player,Jeff Russell
2002,BBWAA,472.0,354.0,0.0,N,Player,Scott Sanders
2002,BBWAA,472.0,354.0,0.0,N,Player,Robby Thompson
2003,BBWAA,496.0,372.0,423.0,Y,Player,Eddie Murray
2003,BBWAA,496.0,372.0,244.0,N,Player,Ryne Sandberg
2004,BBWAA,506.0,380.0,309.0,N,Player,Ryne Sandberg
2005,BBWAA,516.0,387.0,393.0,Y,Player,Ryne Sandberg
2003,BBWAA,496.0,372.0,210.0,N,Player,Lee Smith
2004,BBWAA,506.0,380.0,185.0,N,Player,Lee Smith
2005,BBWAA,516.0,387.0,200.0,N,Player,Lee Smith
2006,BBWAA,520.0,390.0,234.0,N,Player,Lee Smith
2007,BBWAA,545.0,409.0,217.0,N,Player,Lee Smith
2008,BBWAA,543.0,408.0,235.0,N,Player,Lee Smith
2009,BBWAA,539.0,405.0,240.0,N,Player,Lee Smith
2010,BBWAA,539.0,405.0,255.0,N,Player,Lee Smith
2011,BBWAA,581.0,436.0,263.0,N,Player,Lee Smith
2012,BBWAA,573.0,430.0,290.0,N,Player,Lee Smith
2013,BBWAA,569.0,427.0,272.0,N,Player,Lee Smith
2014,BBWAA,571.0,429.0,171.0,N,Player,Lee Smith
2015,BBWAA,549.0,412.0,166.0,N,Player,Lee Smith
2016,BBWAA,440.0,330.0,150.0,N,Player,Lee Smith
2017,BBWAA,442.0,332.0,151.0,N,Player,Lee Smith
2003,BBWAA,496.0,372.0,31.0,N,Player,Fernando Valenzuela
2004,BBWAA,506.0,380.0,19.0,N,Player,Fernando Valenzuela
2003,BBWAA,496.0,372.0,7.0,N,Player,Darryl Kile
2003,BBWAA,496.0,372.0,3.0,N,Player,Vince Coleman
2003,BBWAA,496.0,372.0,2.0,N,Player,Brett Butler
2003,BBWAA,496.0,372.0,2.0,N,Player,Sid Fernandez
2003,BBWAA,496.0,372.0,2.0,N,Player,Rick Honeycutt
2003,BBWAA,496.0,372.0,2.0,N,Player,Tony Pena
2003,BBWAA,496.0,372.0,1.0,N,Player,Darren Daulton
2003,BBWAA,496.0,372.0,1.0,N,Player,Mark Davis
2003,BBWAA,496.0,372.0,1.0,N,Player,Danny Tartabull
2003,BBWAA,496.0,372.0,0.0,N,Player,Danny Jackson
2003,BBWAA,496.0,372.0,0.0,N,Player,Mickey Tettleton
2003,BBWAA,496.0,372.0,0.0,N,Player,Mitch Williams
2003,BBWAA,496.0,372.0,0.0,N,Player,Todd Worrell
2004,BBWAA,506.0,380.0,431.0,Y,Player,Paul Molitor
2004,BBWAA,506.0,380.0,421.0,Y,Player,Dennis Eckersley
2004,BBWAA,506.0,380.0,19.0,N,Player,Joe Carter
2004,BBWAA,506.0,380.0,16.0,N,Player,Dennis Martinez
2004,BBWAA,506.0,380.0,7.0,N,Player,Dave Stieb
2004,BBWAA,506.0,380.0,3.0,N,Player,Jim Eisenreich
2004,BBWAA,506.0,380.0,3.0,N,Player,Jimmy Key
2004,BBWAA,506.0,380.0,2.0,N,Player,Doug Drabek
2004,BBWAA,506.0,380.0,2.0,N,Player,Kevin Mitchell
2004,BBWAA,506.0,380.0,2.0,N,Player,Juan Samuel
2004,BBWAA,506.0,380.0,1.0,N,Player,Cecil Fielder
2004,BBWAA,506.0,380.0,1.0,N,Player,Randy Myers
2004,BBWAA,506.0,380.0,1.0,N,Player,Terry Pendleton
2004,BBWAA,506.0,380.0,0.0,N,Player,Danny Darwin
2004,BBWAA,506.0,380.0,0.0,N,Player,Bob Tewksbury
2005,BBWAA,516.0,387.0,474.0,Y,Player,Wade Boggs
2005,BBWAA,516.0,387.0,26.0,N,Player,Willie McGee
2006,BBWAA,520.0,390.0,12.0,N,Player,Willie McGee
2005,BBWAA,516.0,387.0,13.0,N,Player,Jim Abbott
2005,BBWAA,516.0,387.0,6.0,N,Player,Darryl Strawberry
2005,BBWAA,516.0,387.0,4.0,N,Player,Jack McDowell
2005,BBWAA,516.0,387.0,3.0,N,Player,Chili Davis
2005,BBWAA,516.0,387.0,2.0,N,Player,Tom Candiotti
2005,BBWAA,516.0,387.0,2.0,N,Player,Jeff Montgomery
2005,BBWAA,516.0,387.0,1.0,N,Player,Tony Phillips
2005,BBWAA,516.0,387.0,1.0,N,Player,Terry Steinbach
2005,BBWAA,516.0,387.0,0.0,N,Player,Mark Langston
2005,BBWAA,516.0,387.0,0.0,N,Player,Otis Nixon
2006,BBWAA,520.0,390.0,58.0,N,Player,Orel Hershiser
2007,BBWAA,545.0,409.0,24.0,N,Player,Orel Hershiser
2006,BBWAA,520.0,390.0,40.0,N,Player,Albert Belle
2007,BBWAA,545.0,409.0,19.0,N,Player,Albert Belle
2006,BBWAA,520.0,390.0,23.0,N,Player,Will Clark
2006,BBWAA,520.0,390.0,17.0,N,Player,Dwight Gooden
2006,BBWAA,520.0,390.0,5.0,N,Player,Ozzie Guillen
2006,BBWAA,520.0,390.0,5.0,N,Player,Hal Morris
2006,BBWAA,520.0,390.0,4.0,N,Player,Gary Gaetti
2006,BBWAA,520.0,390.0,4.0,N,Player,John Wetteland
2006,BBWAA,520.0,390.0,3.0,N,Player,Rick Aguilera
2006,BBWAA,520.0,390.0,2.0,N,Player,Gregg Jefferies
2006,BBWAA,520.0,390.0,2.0,N,Player,Doug Jones
2006,BBWAA,520.0,390.0,1.0,N,Player,Walt Weiss
2006,BBWAA,520.0,390.0,0.0,N,Player,Gary Disarcina
2006,BBWAA,520.0,390.0,0.0,N,Player,Alex Fernandez
2006,Negro League,0.0,0.0,0.0,Y,Player,Ray Brown
2006,Negro League,0.0,0.0,0.0,Y,Player,Willard Brown
2006,Negro League,0.0,0.0,0.0,Y,Player,Andy Cooper
2006,Negro League,0.0,0.0,0.0,Y,Player,Frank Grant
2006,Negro League,0.0,0.0,0.0,Y,Player,Pete Hill
2006,Negro League,0.0,0.0,0.0,Y,Player,Biz Mackey
2006,Negro League,0.0,0.0,0.0,Y,Pioneer/Executive,Effa Manley
2006,Negro League,0.0,0.0,0.0,Y,Player,Jose Mendez
2006,Negro League,0.0,0.0,0.0,Y,Pioneer/Executive,Alex Pompez
2006,Negro League,0.0,0.0,0.0,Y,Pioneer/Executive,Cum Posey
2006,Negro League,0.0,0.0,0.0,Y,Player,Louis Santop
2006,Negro League,0.0,0.0,0.0,Y,Player,Mule Suttles
2006,Negro League,0.0,0.0,0.0,Y,Player,Ben Taylor
2006,Negro League,0.0,0.0,0.0,Y,Player,Cristobal Torriente
2006,Negro League,0.0,0.0,0.0,Y,Pioneer/Executive,Sol White
2006,Negro League,0.0,0.0,0.0,Y,Pioneer/Executive,J. L. Wilkinson
2006,Negro League,0.0,0.0,0.0,Y,Player,Jud Wilson
2007,BBWAA,545.0,409.0,537.0,Y,Player,Cal Ripken
2007,BBWAA,545.0,409.0,532.0,Y,Player,Tony Gwynn
2007,BBWAA,545.0,409.0,128.0,N,Player,Mark McGwire
2008,BBWAA,543.0,408.0,128.0,N,Player,Mark McGwire
2009,BBWAA,539.0,405.0,118.0,N,Player,Mark McGwire
2010,BBWAA,539.0,405.0,128.0,N,Player,Mark McGwire
2011,BBWAA,581.0,436.0,115.0,N,Player,Mark McGwire
2012,BBWAA,573.0,430.0,112.0,N,Player,Mark McGwire
2013,BBWAA,569.0,427.0,96.0,N,Player,Mark McGwire
2014,BBWAA,571.0,429.0,63.0,N,Player,Mark McGwire
2015,BBWAA,549.0,412.0,55.0,N,Player,Mark McGwire
2016,BBWAA,440.0,330.0,54.0,N,Player,Mark McGwire
2007,BBWAA,545.0,409.0,29.0,N,Player,Harold Baines
2008,BBWAA,543.0,408.0,28.0,N,Player,Harold Baines
2009,BBWAA,539.0,405.0,32.0,N,Player,Harold Baines
2010,BBWAA,539.0,405.0,33.0,N,Player,Harold Baines
2011,BBWAA,581.0,436.0,28.0,N,Player,Harold Baines
2007,BBWAA,545.0,409.0,12.0,N,Player,Paul O'Neill
2007,BBWAA,545.0,409.0,7.0,N,Player,Bret Saberhagen
2007,BBWAA,545.0,409.0,6.0,N,Player,Jose Canseco
2007,BBWAA,545.0,409.0,4.0,N,Player,Tony Fernandez
2007,BBWAA,545.0,409.0,3.0,N,Player,Dante Bichette
2007,BBWAA,545.0,409.0,3.0,N,Player,Eric Davis
2007,BBWAA,545.0,409.0,2.0,N,Player,Bobby Bonilla
2007,BBWAA,545.0,409.0,2.0,N,Player,Ken Caminiti
2007,BBWAA,545.0,409.0,1.0,N,Player,Jay Buhner
2007,BBWAA,545.0,409.0,0.0,N,Player,Scott Brosius
2007,BBWAA,545.0,409.0,0.0,N,Player,Wally Joyner
2007,BBWAA,545.0,409.0,0.0,N,Player,Devon White
2007,BBWAA,545.0,409.0,0.0,N,Player,Bobby Witt
2008,BBWAA,543.0,408.0,132.0,N,Player,Tim Raines
2009,BBWAA,539.0,405.0,122.0,N,Player,Tim Raines
2010,BBWAA,539.0,405.0,164.0,N,Player,Tim Raines
2011,BBWAA,581.0,436.0,218.0,N,Player,Tim Raines
2012,BBWAA,573.0,430.0,279.0,N,Player,Tim Raines
2013,BBWAA,569.0,427.0,297.0,N,Player,Tim Raines
2014,BBWAA,571.0,429.0,263.0,N,Player,Tim Raines
2015,BBWAA,549.0,412.0,302.0,N,Player,Tim Raines
2016,BBWAA,440.0,330.0,307.0,N,Player,Tim Raines
2017,BBWAA,442.0,332.0,380.0,Y,Player,Tim Raines
2008,BBWAA,543.0,408.0,2.0,N,Player,Rod Beck
2008,BBWAA,543.0,408.0,2.0,N,Player,Travis Fryman
2008,BBWAA,543.0,408.0,2.0,N,Player,Robb Nen
2008,BBWAA,543.0,408.0,1.0,N,Player,Shawon Dunston
2008,BBWAA,543.0,408.0,1.0,N,Player,Chuck Finley
2008,BBWAA,543.0,408.0,1.0,N,Player,David Justice
2008,BBWAA,543.0,408.0,1.0,N,Player,Chuck Knoblauch
2008,BBWAA,543.0,408.0,1.0,N,Player,Todd Stottlemyre
2008,BBWAA,543.0,408.0,0.0,N,Player,Brady Anderson
2008,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,Barney Dreyfuss
2008,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,Bowie Kuhn
2008,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,Walter O'Malley
2008,Veterans,0.0,0.0,0.0,Y,Manager,Dick Williams
2009,BBWAA,539.0,405.0,511.0,Y,Player,Rickey Henderson
2009,BBWAA,539.0,405.0,22.0,N,Player,Mark Grace
2009,BBWAA,539.0,405.0,21.0,N,Player,David Cone
2009,BBWAA,539.0,405.0,7.0,N,Player,Matt Williams
2009,BBWAA,539.0,405.0,6.0,N,Player,Mo Vaughn
2009,BBWAA,539.0,405.0,2.0,N,Player,Jay Bell
2009,BBWAA,539.0,405.0,1.0,N,Player,Jesse Orosco
2009,BBWAA,539.0,405.0,0.0,N,Player,Ron Gant
2009,BBWAA,539.0,405.0,0.0,N,Player,Dan Plesac
2009,BBWAA,539.0,405.0,0.0,N,Player,Greg Vaughn
2010,BBWAA,539.0,405.0,397.0,N,Player,Roberto Alomar
2011,BBWAA,581.0,436.0,523.0,Y,Player,Roberto Alomar
2010,BBWAA,539.0,405.0,278.0,N,Player,Barry Larkin
2011,BBWAA,581.0,436.0,361.0,N,Player,Barry Larkin
2012,BBWAA,573.0,430.0,495.0,Y,Player,Barry Larkin
2010,BBWAA,539.0,405.0,195.0,N,Player,Edgar Martinez
2011,BBWAA,581.0,436.0,191.0,N,Player,Edgar Martinez
2012,BBWAA,573.0,430.0,209.0,N,Player,Edgar Martinez
2013,BBWAA,569.0,427.0,204.0,N,Player,Edgar Martinez
2014,BBWAA,571.0,429.0,144.0,N,Player,Edgar Martinez
2015,BBWAA,549.0,412.0,148.0,N,Player,Edgar Martinez
2016,BBWAA,440.0,330.0,191.0,N,Player,Edgar Martinez
2017,BBWAA,442.0,332.0,259.0,N,Player,Edgar Martinez
2018,BBWAA,422.0,317.0,297.0,N,Player,Edgar Martinez
2010,BBWAA,539.0,405.0,116.0,N,Player,Fred McGriff
2011,BBWAA,581.0,436.0,104.0,N,Player,Fred McGriff
2012,BBWAA,573.0,430.0,137.0,N,Player,Fred McGriff
2013,BBWAA,569.0,427.0,118.0,N,Player,Fred McGriff
2014,BBWAA,571.0,429.0,67.0,N,Player,Fred McGriff
2015,BBWAA,549.0,412.0,71.0,N,Player,Fred McGriff
2016,BBWAA,440.0,330.0,92.0,N,Player,Fred McGriff
2017,BBWAA,442.0,332.0,96.0,N,Player,Fred McGriff
2018,BBWAA,422.0,317.0,98.0,N,Player,Fred McGriff
2010,BBWAA,539.0,405.0,22.0,N,Player,Andres Galarraga
2010,BBWAA,539.0,405.0,7.0,N,Player,Robin Ventura
2010,BBWAA,539.0,405.0,2.0,N,Player,Eric Karros
2010,BBWAA,539.0,405.0,2.0,N,Player,Ellis Burks
2010,BBWAA,539.0,405.0,1.0,N,Player,Pat Hentgen
2010,BBWAA,539.0,405.0,1.0,N,Player,Kevin Appier
2010,BBWAA,539.0,405.0,1.0,N,Player,David Segui
2010,BBWAA,539.0,405.0,0.0,N,Player,Shane Reynolds
2010,BBWAA,539.0,405.0,0.0,N,Player,Ray Lankford
2010,BBWAA,539.0,405.0,0.0,N,Player,Todd Zeile
2010,BBWAA,539.0,405.0,0.0,N,Player,Michael Jackson
2010,Veterans,0.0,0.0,0.0,Y,Manager,Whitey Herzog
2010,Veterans,0.0,0.0,0.0,Y,Umpire,Doug Harvey
2011,BBWAA,581.0,436.0,242.0,N,Player,Jeff Bagwell
2012,BBWAA,573.0,430.0,321.0,N,Player,Jeff Bagwell
2013,BBWAA,569.0,427.0,339.0,N,Player,Jeff Bagwell
2014,BBWAA,571.0,429.0,310.0,N,Player,Jeff Bagwell
2015,BBWAA,549.0,412.0,306.0,N,Player,Jeff Bagwell
2016,BBWAA,440.0,330.0,315.0,N,Player,Jeff Bagwell
2017,BBWAA,442.0,332.0,381.0,Y,Player,Jeff Bagwell
2011,BBWAA,581.0,436.0,118.0,N,Player,Larry Walker
2012,BBWAA,573.0,430.0,131.0,N,Player,Larry Walker
2013,BBWAA,569.0,427.0,123.0,N,Player,Larry Walker
2014,BBWAA,571.0,429.0,58.0,N,Player,Larry Walker
2015,BBWAA,549.0,412.0,65.0,N,Player,Larry Walker
2016,BBWAA,440.0,330.0,68.0,N,Player,Larry Walker
2017,BBWAA,442.0,332.0,97.0,N,Player,Larry Walker
2018,BBWAA,422.0,317.0,144.0,N,Player,Larry Walker
2011,BBWAA,581.0,436.0,64.0,N,Player,Rafael Palmeiro
2012,BBWAA,573.0,430.0,72.0,N,Player,Rafael Palmeiro
2013,BBWAA,569.0,427.0,50.0,N,Player,Rafael Palmeiro
2014,BBWAA,571.0,429.0,25.0,N,Player,Rafael Palmeiro
2011,BBWAA,581.0,436.0,30.0,N,Player,Juan Gonzalez
2012,BBWAA,573.0,430.0,23.0,N,Player,Juan Gonzalez
2011,BBWAA,581.0,436.0,27.0,N,Player,John Franco
2011,BBWAA,581.0,436.0,12.0,N,Player,Kevin Brown
2011,BBWAA,581.0,436.0,6.0,N,Player,Tino Martinez
2011,BBWAA,581.0,436.0,4.0,N,Player,Marquis Grissom
2011,BBWAA,581.0,436.0,4.0,N,Player,Al Leiter
2011,BBWAA,581.0,436.0,4.0,N,Player,John Olerud
2011,BBWAA,581.0,436.0,2.0,N,Player,B. J. Surhoff
2011,BBWAA,581.0,436.0,1.0,N,Player,Bret Boone
2011,BBWAA,581.0,436.0,1.0,N,Player,Benito Santiago
2011,BBWAA,581.0,436.0,0.0,N,Player,Carlos Baerga
2011,BBWAA,581.0,436.0,0.0,N,Player,Lenny Harris
2011,BBWAA,581.0,436.0,0.0,N,Player,Bobby Higginson
2011,BBWAA,581.0,436.0,0.0,N,Player,Charles Johnson
2011,BBWAA,581.0,436.0,0.0,N,Player,Raul Mondesi
2011,BBWAA,581.0,436.0,0.0,N,Player,Kirk Rueter
2011,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,Pat Gillick
2012,BBWAA,573.0,430.0,55.0,N,Player,Bernie Williams
2013,BBWAA,569.0,427.0,19.0,N,Player,Bernie Williams
2012,BBWAA,573.0,430.0,6.0,N,Player,Vinny Castilla
2012,BBWAA,573.0,430.0,5.0,N,Player,Tim Salmon
2012,BBWAA,573.0,430.0,4.0,N,Player,Bill Mueller
2012,BBWAA,573.0,430.0,2.0,N,Player,Brad Radke
2012,BBWAA,573.0,430.0,1.0,N,Player,Javy Lopez
2012,BBWAA,573.0,430.0,1.0,N,Player,Eric Young
2012,BBWAA,573.0,430.0,0.0,N,Player,Phil Nevin
2012,BBWAA,573.0,430.0,0.0,N,Player,Brian Jordan
2012,BBWAA,573.0,430.0,0.0,N,Player,Ruben Sierra
2012,BBWAA,573.0,430.0,0.0,N,Player,Jeromy Burnitz
2012,BBWAA,573.0,430.0,0.0,N,Player,Terry Mulholland
2012,BBWAA,573.0,430.0,0.0,N,Player,Tony Womack
2013,BBWAA,569.0,427.0,388.0,N,Player,Craig Biggio
2014,BBWAA,571.0,429.0,427.0,N,Player,Craig Biggio
2015,BBWAA,549.0,412.0,454.0,Y,Player,Craig Biggio
2013,BBWAA,569.0,427.0,329.0,N,Player,Mike Piazza
2014,BBWAA,571.0,429.0,355.0,N,Player,Mike Piazza
2015,BBWAA,549.0,412.0,384.0,N,Player,Mike Piazza
2016,BBWAA,440.0,330.0,365.0,Y,Player,Mike Piazza
2013,BBWAA,569.0,427.0,221.0,N,Player,Curt Schilling
2014,BBWAA,571.0,429.0,167.0,N,Player,Curt Schilling
2015,BBWAA,549.0,412.0,215.0,N,Player,Curt Schilling
2016,BBWAA,440.0,330.0,230.0,N,Player,Curt Schilling
2017,BBWAA,442.0,332.0,199.0,N,Player,Curt Schilling
2018,BBWAA,422.0,317.0,216.0,N,Player,Curt Schilling
2013,BBWAA,569.0,427.0,214.0,N,Player,Roger Clemens
2014,BBWAA,571.0,429.0,202.0,N,Player,Roger Clemens
2015,BBWAA,549.0,412.0,206.0,N,Player,Roger Clemens
2016,BBWAA,440.0,330.0,199.0,N,Player,Roger Clemens
2017,BBWAA,442.0,332.0,239.0,N,Player,Roger Clemens
2018,BBWAA,422.0,317.0,242.0,N,Player,Roger Clemens
2013,BBWAA,569.0,427.0,206.0,N,Player,Barry Bonds
2014,BBWAA,571.0,429.0,198.0,N,Player,Barry Bonds
2015,BBWAA,549.0,412.0,202.0,N,Player,Barry Bonds
2016,BBWAA,440.0,330.0,195.0,N,Player,Barry Bonds
2017,BBWAA,442.0,332.0,238.0,N,Player,Barry Bonds
2018,BBWAA,422.0,317.0,238.0,N,Player,Barry Bonds
2013,BBWAA,569.0,427.0,71.0,N,Player,Sammy Sosa
2014,BBWAA,571.0,429.0,41.0,N,Player,Sammy Sosa
